id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,8.314196e-11,5.5628565e-13,1.05199356e-10,3.2518737e-09,6.8273633e-12,2.4227172e-12,2.629886e-11,1.8732871e-13,1.9163277e-14,2.126924e-12,4.6830275e-13,1.32966875e-11,5.970783e-13,1.4423112e-13,3.7031357e-11,1.5054439e-13,2.2620327e-11,1.1112802e-12,5.8600563e-06,1.2917461e-12,2.8505286e-12,2.740996e-13,7.783271e-13,1.3996869e-12,2.674518e-07,2.3670996e-09,1.6288466e-10,6.97912e-08,6.2571937e-10,8.8566204e-13,7.112244e-10,2.4505016e-14,3.1266577e-13,1.5937721e-14,9.3725246e-14,1.2396169e-11,1.6452832e-10,2.0766498e-10,1.0684958e-12,4.1490497e-10,2.4463667e-08,1.8853848e-13,1.1175294e-12,0.99999285,1.2658799e-12,2.2434683e-13,1.396502e-13,1.8099246e-11,2.657223e-12,1.2163887e-09,4.1059747e-12,7.790553e-12,3.840257e-12,1.8067634e-13,2.7337373e-14,5.6248314e-14,3.8253813e-11,6.9244577e-10,3.3894512e-10,1.1390665e-12,1.3789025e-07,8.8317553e-13,9.444846e-10,1.4030294e-10,5.8535477e-16,2.938526e-11,1.1311613e-13,7.027236e-11,1.0920026e-11,2.2063291e-09,7.0406753e-12,3.310041e-08,2.1740376e-13,9.677746e-08,5.7057813e-12,5.989835e-12,4.8986934e-08,7.531255e-09,3.059492e-14,1.2574945e-10,1.4214514e-13,4.0199302e-11,4.342785e-11,4.5018354e-14,1.9840261e-14,8.4691045e-09,2.075196e-07,1.133515e-10,6.2291327e-12,4.5873287e-09,7.2275736e-12,2.4256971e-10,5.4848947e-12,6.365754e-13,1.3504204e-14,1.6548138e-09,3.9908505e-07,4.1816492e-09,4.2029527e-12
36,7.848364e-14,1.2798212e-13,1.315735e-14,2.4649959e-17,8.2212237e-13,3.4978287e-14,6.211365e-17,3.2006593e-15,1.7326104e-15,1.5278204e-10,3.3116668e-13,2.9609463e-14,2.7378135e-16,2.1259578e-12,1.3843665e-12,7.346921e-16,9.8268425e-12,3.1695635e-17,4.1358132e-14,4.4177478e-15,3.972138e-12,2.408216e-13,8.2294476e-16,8.825348e-14,1.1355797e-16,1.2140676e-13,2.7295326e-13,9.28961e-16,2.2548663e-16,2.2958525e-15,9.807726e-19,1.3011399e-15,1.2789407e-16,1.6098147e-13,1.4585862e-16,1.2472363e-11,1.20726944e-17,6.6486157e-16,3.4218627e-14,5.451438e-14,1.0815873e-16,1.4577429e-13,6.147527e-18,1.2196511e-18,7.60299e-15,2.6845804e-18,2.292454e-10,2.8115734e-16,2.0519109e-14,3.2480085e-14,1.527367e-16,6.4942426e-12,1.7123523e-16,5.4154564e-14,4.5641768e-11,2.1113304e-15,3.0966243e-10,8.297749e-18,5.328566e-19,9.795969e-15,3.2264407e-14,2.3472027e-14,3.514789e-14,3.0553823e-16,6.017332e-10,4.6045758e-14,1.3784794e-13,1.1773825e-19,1.1597802e-17,3.8381307e-16,3.902028e-14,3.4204824e-16,1.8615232e-15,4.8070635e-17,1.0,3.6495834e-11,4.864101e-16,2.93159e-14,2.281527e-10,1.09049444e-16,6.7467637e-12,2.9373097e-18,4.521935e-18,3.0131123e-12,2.8946006e-15,1.595327e-16,1.2487002e-15,5.7219314e-19,1.4765189e-10,2.9000213e-19,4.809904e-18,2.1505657e-13,2.4069587e-16,2.0125649e-14,9.120663e-19,4.230551e-17,1.4726816e-15,4.5799935e-12,3.521721e-14
39,2.9677188e-11,4.1541287e-15,1.2513504e-13,9.871783e-15,3.408145e-14,9.084579e-13,1.3098281e-18,6.0592044e-15,2.5027264e-16,5.262381e-11,5.294671e-14,8.998369e-17,1.9828514e-15,1.3598475e-16,3.0818345e-14,2.3521705e-16,6.611208e-13,7.2899055e-18,1.604728e-14,2.925602e-14,3.0332128e-16,6.3189566e-14,5.612657e-17,6.664435e-16,1.118291e-14,1.238046e-17,4.9821536e-10,1.4003436e-11,1.746505e-16,2.8315719e-16,4.114894e-20,2.960839e-14,3.3212956e-16,2.559779e-14,4.3814272e-16,8.543312e-16,2.0154516e-16,1.0128611e-15,4.791843e-12,8.2534755e-14,2.2948872e-17,1.5749294e-11,1.27263e-14,2.2974546e-16,9.1017966e-14,2.3521693e-17,7.1309343e-13,2.8631236e-17,1.728505e-14,2.8243685e-14,2.548636e-15,2.7382803e-11,8.285924e-17,1.494504e-15,4.1728013e-10,1.2666008e-13,6.0442804e-11,4.969637e-17,2.5857313e-15,1.3045166e-12,1.3653638e-14,3.0980448e-12,2.9757271e-15,8.8507354e-14,1.20226815e-11,8.3491875e-14,6.076843e-15,8.4429246e-20,2.8442956e-10,2.9331487e-15,1.0975982e-15,1.19776185e-14,8.1933283e-13,1.5605723e-16,1.1560661e-12,1.0,2.0144296e-12,3.2705745e-14,2.2922868e-11,2.613974e-17,1.2975167e-15,6.6385727e-18,3.176707e-16,2.6464095e-11,4.7408404e-13,2.1246971e-12,2.6951532e-15,2.3077466e-18,1.609358e-12,2.5203853e-15,1.5356587e-14,1.7110975e-17,5.6627255e-16,1.6963113e-18,2.3811957e-16,2.2323157e-15,3.0230494e-15,1.457285e-12,3.8222923e-16
41,2.1439033e-12,3.0825676e-15,3.5853735e-12,1.4376229e-12,3.3226616e-14,9.8439924e-15,3.836537e-15,9.137686e-13,1.0453175e-12,4.858556e-16,1.0,6.910016e-15,2.7335862e-13,1.3680208e-13,9.309907e-15,6.7579365e-14,1.0268277e-11,2.7065262e-16,8.74225e-14,1.2637912e-14,2.5879543e-13,1.8781456e-12,5.00317e-14,5.663889e-17,2.119981e-16,9.3452264e-14,3.8448313e-14,7.569247e-15,4.564942e-15,2.4540023e-15,2.5668646e-13,1.475293e-08,3.438545e-11,3.2080072e-14,3.1674292e-14,2.9654213e-11,8.7352406e-16,6.0113174e-15,2.539757e-14,2.0845606e-15,4.8363294e-16,4.6360515e-15,1.0541995e-12,9.776998e-16,1.8680983e-09,2.3559085e-14,2.2645148e-10,5.655919e-18,1.8659159e-16,5.5788e-10,8.731205e-17,4.297832e-15,2.475485e-16,2.79304e-14,5.1654167e-17,7.9041477e-13,1.740462e-13,3.9329113e-17,2.6595183e-16,9.822681e-16,6.8311797e-15,2.6890648e-14,2.3354166e-15,2.0604998e-14,3.7274275e-10,1.4626719e-14,9.0220474e-14,3.6656105e-17,2.464618e-11,1.8766218e-14,8.887948e-15,1.8503026e-14,1.7668176e-14,3.9930787e-13,1.1716897e-12,3.1947357e-12,2.1148024e-17,2.5146579e-14,3.5334112e-16,3.7303606e-16,8.736307e-16,1.6501693e-14,1.3407026e-15,2.959906e-11,7.094586e-14,2.7086748e-16,1.0123783e-15,3.0055568e-17,6.461518e-14,1.118858e-15,4.9835767e-11,1.12533545e-13,2.9077168e-10,6.260259e-10,3.053096e-10,2.6023357e-15,1.6092681e-17,1.515429e-12,1.1055272e-12
44,1.5722651e-16,1.5365242e-15,9.7442555e-14,1.942848e-12,1.0357128e-13,6.623197e-16,2.2739154e-13,2.5285152e-12,1.5921106e-15,6.3152656e-14,5.0730693e-16,4.2470787e-11,1.8563085e-13,2.34565e-09,4.4530126e-12,5.2708353e-15,3.6553174e-17,1.2360546e-12,1.4560352e-14,1.7021267e-12,1.551273e-13,3.892331e-15,3.4493645e-13,3.9169436e-12,3.5595228e-14,5.2631255e-13,9.843687e-15,5.2622367e-15,1.4282748e-08,8.0348156e-14,5.44781e-13,1.0335396e-14,8.4010794e-15,7.0375927e-12,2.1308218e-14,7.4892536e-15,1.765173e-14,7.253287e-14,2.1543095e-12,1.01905775e-11,8.065523e-18,1.2126419e-16,2.8764994e-17,6.9444432e-15,4.2035408e-16,6.911178e-13,5.9124006e-10,4.6507504e-15,4.9168846e-12,2.1395696e-14,3.8621792e-12,2.0291416e-14,0.9999994,6.190211e-07,7.646247e-12,7.6072433e-13,2.3446285e-14,3.0058634e-14,1.1118917e-16,1.4937386e-16,1.211388e-10,4.628166e-16,7.7989185e-11,2.5827342e-14,1.0014878e-12,5.9568912e-12,4.31744e-12,2.0355455e-14,1.1548373e-13,4.8781774e-11,1.7689664e-12,8.3937794e-14,8.1812935e-18,7.596871e-14,1.2988791e-13,4.5733805e-13,5.142158e-16,7.6251214e-14,1.0195047e-15,1.7157287e-08,5.5001975e-11,1.6644167e-12,7.407675e-16,3.3834192e-11,9.200731e-16,2.3767909e-14,6.2980404e-10,1.1013298e-16,7.8677045e-15,3.0003442e-16,1.3929396e-15,1.1991608e-13,5.552425e-11,6.937504e-12,1.260693e-16,2.3674994e-16,9.705758e-12,1.7407248e-15,1.999199e-11
46,7.394713e-11,1.0831497e-10,8.298325e-10,2.1499966e-09,3.875214e-12,5.281881e-11,2.522445e-11,4.3793988e-12,2.2527042e-13,1.6521731e-10,3.446025e-07,3.498643e-11,1.9526234e-09,2.556982e-08,2.2263333e-08,9.5662214e-11,2.88595e-09,3.2762916e-12,3.5040372e-08,3.2621638e-11,1.2094649e-08,1.115495e-09,4.034107e-08,3.1604844e-10,2.2258247e-11,7.998395e-08,1.4837127e-10,1.1820511e-09,2.0473964e-10,1.5804735e-10,1.9872072e-14,5.579433e-09,8.016446e-12,1.482922e-08,8.412949e-12,1.27370265e-08,1.72756e-10,2.3092486e-11,7.7510154e-10,1.2756811e-09,1.2377969e-12,7.079255e-08,1.4608936e-14,1.5127994e-11,6.673833e-10,1.5797864e-10,0.99952364,1.7569102e-12,1.0740831e-10,3.305224e-10,3.62832e-10,1.8247796e-05,2.4039033e-09,1.5172925e-06,7.5482385e-09,3.6225117e-10,4.5971083e-07,7.978156e-13,1.366308e-13,1.222111e-10,4.5218094e-06,2.086828e-12,1.3937461e-06,4.5419554e-11,5.763827e-09,6.3145296e-07,5.318274e-07,4.0784338e-14,2.0075992e-12,9.484135e-12,3.1673883e-10,4.3979678e-11,1.7026713e-11,5.133643e-14,0.0004436169,3.0176577e-06,2.2315337e-11,5.6311706e-08,4.1960838e-10,1.4488319e-09,1.4684073e-08,6.1794265e-13,1.1467922e-12,1.1951468e-07,1.5727946e-12,7.0327555e-12,8.6640195e-10,6.1306334e-14,4.848277e-07,6.286365e-15,4.0651708e-13,1.6524103e-07,2.5926725e-10,1.1045498e-08,7.7227596e-13,2.460645e-11,3.717991e-11,1.0003615e-06,4.0341592e-09
47,8.026095e-12,1.5050522e-13,5.5218663e-10,2.4861777e-09,3.9576832e-13,4.901474e-12,8.4308404e-08,8.6527105e-12,5.876121e-11,1.073358e-13,1.7116588e-13,8.4657975e-14,3.2559068e-12,5.794602e-12,4.9529787e-14,1.8551466e-11,3.11674e-14,6.379667e-09,2.1688526e-15,3.4507943e-09,5.565204e-11,4.535786e-16,1.2744862e-13,9.88174e-16,1.222525e-14,1.924903e-13,1.252719e-12,3.0281892e-12,4.05645e-15,6.174511e-13,1.386578e-12,1.411272e-08,5.04405e-08,7.321447e-08,5.2225307e-12,8.8549034e-14,7.722387e-09,5.5048903e-11,6.0226294e-12,2.2095101e-10,5.718315e-09,3.4404597e-11,8.995172e-14,1.1272117e-11,4.7548715e-11,0.99999785,3.5318476e-12,8.6948344e-11,2.876143e-14,8.2931444e-14,5.387228e-10,5.6571275e-10,1.04935956e-10,6.9409275e-14,4.287029e-13,2.4880063e-11,4.5570664e-16,9.262451e-12,1.7456642e-06,2.7015412e-10,9.99496e-09,1.0647561e-15,5.3934705e-13,4.3629862e-13,3.7478557e-15,4.807907e-09,5.5790963e-14,1.0105782e-15,4.71761e-10,5.306016e-09,3.592815e-15,2.2812108e-12,3.2506722e-14,2.5853707e-15,1.5156591e-13,1.0986484e-13,1.3165024e-11,4.1800053e-12,1.5924992e-12,2.8815823e-08,1.802967e-11,3.92707e-10,6.496122e-09,3.4044963e-12,1.6983293e-07,1.8417174e-11,3.080986e-11,2.7420778e-12,8.484541e-16,1.2325802e-12,1.9441258e-10,5.2752707e-12,3.392008e-11,7.807661e-14,1.9969382e-09,3.9919657e-13,1.4453525e-14,5.8389e-13,2.7125698e-14
51,2.0433316e-11,4.2493843e-12,1.878359e-08,1.006628e-11,2.4517803e-09,1.11930526e-11,2.916294e-11,7.073982e-08,5.2050248e-12,8.234713e-13,3.675192e-09,1.3974101e-11,6.7207963e-13,6.531447e-14,2.3810233e-14,8.225439e-12,1.1127273e-12,5.98012e-13,4.771842e-10,2.0162057e-10,2.1549189e-14,1.5450692e-12,5.7796914e-14,9.901983e-15,1.0648185e-11,4.46217e-11,1.00748e-09,1.0767535e-12,3.0686332e-11,3.6013567e-14,4.887331e-07,6.746677e-13,3.6706034e-09,5.7299266e-13,3.6747623e-14,5.0521676e-10,4.117014e-14,4.5900024e-12,3.7180242e-13,4.1266158e-13,1.0498713e-10,8.383176e-16,3.2348815e-09,7.349112e-09,3.9104442e-10,3.179329e-12,9.495361e-16,4.949852e-13,9.9375965e-14,6.2490926e-08,7.630585e-15,5.908145e-15,6.7406536e-14,2.6209834e-15,2.6671575e-15,3.32027e-14,4.7901023e-12,3.8526795e-12,1.9767776e-11,8.447936e-14,9.060482e-13,8.553907e-11,5.6740562e-14,2.3816265e-11,2.3784794e-12,1.034787e-12,1.417731e-14,6.4262756e-10,1.3631997e-07,7.457159e-09,1.5142822e-10,1.4078316e-09,1.0267929e-12,0.99999905,2.06498e-13,6.242167e-13,9.4186854e-12,1.3641509e-12,9.306808e-15,1.6573602e-13,3.1878512e-14,2.514229e-10,5.4332623e-12,8.772877e-14,5.7722544e-14,1.9679701e-08,6.882582e-08,2.5106828e-10,1.0016766e-12,3.4010204e-09,1.1940139e-09,8.0520757e-13,1.4218515e-08,1.0816503e-12,6.455224e-12,3.8978478e-12,1.1424482e-12,2.118221e-12,3.2521385e-11
52,6.0196213e-15,1.9505854e-13,1.0965155e-12,1.5861519e-15,1.1436544e-12,2.0536561e-14,6.1580346e-12,3.1650924e-09,1.5119782e-12,1.6137061e-09,2.1910199e-13,1.19272e-08,3.470587e-14,0.9999995,1.243171e-09,4.3297857e-12,2.178666e-15,8.799477e-10,3.0957428e-14,1.158992e-10,2.883551e-11,2.89807e-14,1.5421022e-12,1.0574568e-13,7.424229e-15,6.9147135e-13,1.0908123e-12,3.9226665e-14,2.2902917e-12,6.246994e-13,1.3180516e-12,9.363605e-13,6.1874654e-13,4.521833e-09,4.209509e-13,3.761862e-12,9.842586e-14,2.169629e-12,1.5740989e-12,3.7321244e-12,1.833656e-14,6.566374e-14,6.851372e-16,5.3223146e-16,2.752741e-12,4.4312128e-12,2.5089908e-09,4.782703e-11,2.5005156e-09,1.33766765e-11,6.352708e-13,1.9697036e-14,3.4829105e-07,1.1295433e-09,4.0002142e-12,1.9116138e-13,6.982767e-14,2.3828612e-13,4.3345776e-16,8.532564e-15,7.826768e-12,1.1114179e-14,2.21655e-10,3.2751332e-12,4.419421e-12,2.4981044e-12,2.6648289e-12,1.0893294e-13,2.6698373e-14,1.068134e-12,5.2637484e-13,8.3598964e-13,7.412566e-16,1.2030273e-14,2.6433924e-10,4.0949275e-12,1.1513174e-15,1.0577867e-11,7.904254e-12,1.8028504e-10,1.3784738e-07,2.4552338e-14,9.635267e-15,1.3732627e-08,3.6073256e-14,7.125034e-16,1.8123997e-11,1.7324766e-16,1.3680894e-11,8.782582e-16,8.1361165e-15,7.507032e-11,6.2734407e-10,6.2254e-11,3.0209265e-15,5.132153e-13,3.1224877e-14,1.8467033e-13,1.928459e-10
53,1.6334536e-08,4.969663e-12,9.319803e-13,8.208406e-11,1.3405007e-09,1.0918776e-08,5.402243e-11,5.6951853e-11,6.5865126e-11,1.9706631e-08,7.198143e-14,3.610053e-08,2.5651183e-14,2.7559229e-12,4.6291814e-11,9.51928e-12,1.5284657e-10,2.5688516e-12,2.3586954e-07,1.1511933e-12,4.1116624e-10,4.1214196e-15,8.96172e-14,1.9945276e-12,3.9648658e-09,1.3983957e-12,7.2889816e-10,6.543975e-11,2.3545182e-10,2.7200672e-12,3.2015138e-13,1.3560665e-13,4.965321e-13,2.0380311e-10,1.164311e-14,1.9662616e-09,1.3326367e-12,1.851972e-09,1.3479565e-09,1.2615622e-10,7.1238436e-13,2.980628e-14,9.560179e-13,7.78192e-10,6.426084e-12,1.140019e-12,4.7775716e-13,5.069172e-11,5.4740845e-10,1.0910747e-07,8.772713e-13,3.8984073e-11,1.3906316e-12,4.678425e-12,8.929208e-12,1.0662796e-11,9.465891e-11,3.7541476e-12,2.7017204e-13,4.544174e-08,1.2841602e-09,4.353303e-11,2.5974327e-12,5.780485e-10,7.13834e-14,3.3824048e-11,3.513585e-14,1.7610493e-14,1.0167522e-12,6.848156e-08,1.2005358e-09,0.9999989,1.2646614e-12,8.618907e-11,2.3524295e-11,2.2646668e-11,1.8969972e-09,9.4575896e-11,1.5316877e-10,1.4566728e-11,4.6975993e-07,1.3950395e-15,1.9312763e-11,4.7678155e-12,1.9177143e-10,4.6477783e-11,2.0379806e-10,1.2919998e-13,5.2981764e-12,1.0350079e-08,4.258587e-11,1.086112e-11,1.4553433e-10,1.1807419e-10,4.768654e-15,1.3065122e-12,1.0179864e-12,3.7231993e-12,2.2499258e-14
57,6.8702487e-15,3.1042077e-16,2.5055817e-13,4.3369592e-17,2.971166e-12,3.548469e-14,1.5005693e-17,8.0097985e-15,2.4806357e-17,1.9599769e-13,1.1482258e-15,3.0912817e-15,3.8015998e-16,2.4732669e-16,2.3119447e-15,1.4601282e-16,3.7550172e-16,2.9940352e-16,5.0312852e-14,1.8450147e-16,5.8904143e-16,5.750699e-14,3.6023319e-16,5.8852656e-14,2.9173227e-13,1.7096574e-15,1.5573572e-13,2.606406e-10,1.6745708e-14,1.2230828e-14,9.498046e-17,3.8415292e-16,2.453933e-18,3.3077074e-14,1.7958911e-10,5.2620795e-15,4.5253004e-18,1.1467462e-15,5.0225008e-11,3.182517e-16,4.645538e-16,8.8936706e-17,1.5190029e-12,2.283318e-16,6.57966e-16,4.1109108e-19,1.40065e-16,2.6473127e-15,3.6908606e-13,2.7101635e-12,6.339101e-15,1.6915903e-15,8.4763286e-19,4.7895123e-16,9.120427e-10,2.538182e-11,3.4537117e-13,4.424629e-15,1.7723918e-16,1.0297097e-13,8.427138e-17,1.0,5.1100752e-15,5.4791952e-15,6.0922087e-15,1.6564999e-16,1.5271988e-15,2.2290238e-14,2.801385e-10,1.0245544e-11,4.742702e-10,8.0009465e-14,1.2868622e-11,1.5454479e-12,7.1809505e-15,2.7560772e-13,3.1339538e-12,9.986886e-16,3.3603547e-17,1.5021058e-15,2.060377e-15,4.3182902e-16,9.800711e-16,8.100162e-16,3.49938e-16,4.727023e-14,7.942822e-13,3.8988548e-16,1.2790867e-13,2.5149025e-14,6.057206e-11,1.5943534e-16,1.5279381e-16,2.9890707e-16,2.3905324e-17,3.23909e-16,1.9616337e-09,3.2236478e-14,5.976514e-16
59,3.0072433e-10,2.6132677e-13,1.9387821e-08,2.0530003e-10,3.586581e-11,3.8750866e-13,2.4180197e-14,4.9533272e-12,4.029435e-14,2.5174212e-12,7.2308776e-10,8.087936e-13,8.501761e-10,9.75703e-13,4.4359967e-15,4.0842103e-14,2.5054669e-14,3.107047e-12,2.8043449e-12,4.63948e-10,1.1889306e-11,1.2032902e-10,1.3688395e-15,6.343652e-11,6.354842e-11,5.481914e-12,1.1074349e-13,6.8402575e-11,4.625219e-14,1.3838945e-12,3.3074818e-10,5.899517e-11,2.0946255e-11,4.4494873e-11,8.509361e-12,4.07126e-14,2.8420622e-14,3.7758598e-13,1.9807926e-11,7.6248646e-11,2.5644226e-14,1.4084674e-13,1.9830009e-14,3.765719e-13,3.389286e-12,1.0994883e-12,2.743138e-11,2.815048e-15,1.5322708e-11,2.3531873e-11,2.1377873e-12,1.04222915e-14,7.034487e-12,8.460663e-12,4.4805533e-06,4.393062e-08,1.5746448e-11,2.7092933e-14,9.957785e-13,7.320456e-13,6.4754074e-12,1.4857909e-07,1.0887416e-11,2.419654e-13,6.83492e-12,2.4242578e-07,2.0920539e-15,1.3359413e-13,0.99999475,1.0681148e-08,2.514541e-09,2.0299743e-12,1.6439977e-13,4.2900765e-12,1.1097615e-12,3.3278327e-10,2.5838903e-10,5.0383553e-14,5.852911e-16,5.330596e-10,3.3010988e-13,2.4126942e-10,5.113805e-14,1.1135733e-13,1.3168436e-13,1.7350349e-08,1.2708861e-07,4.1925897e-13,1.3350796e-14,7.300596e-14,3.762209e-09,8.133045e-13,1.1473617e-11,2.7485135e-13,1.5167203e-11,4.0773374e-14,2.4441979e-08,1.1722273e-11,3.6056957e-08
62,1.3628297e-14,5.294583e-13,1.4852792e-12,2.3269366e-12,3.5939987e-13,3.882572e-13,5.2697135e-11,1.2561456e-12,1.1505068e-13,1.7755015e-12,9.609012e-18,1.69423e-13,3.7122933e-14,6.5705774e-13,8.432349e-13,8.735567e-10,8.101001e-15,4.5440142e-08,7.318421e-15,1.2101733e-11,1.473084e-14,1.8361768e-14,5.437015e-14,5.101907e-14,3.0825353e-13,7.862288e-13,3.087474e-12,1.5000555e-08,1.2160922e-11,6.044078e-13,4.7219433e-13,7.8011024e-13,3.3323672e-13,1.1076864e-12,1.9789526e-11,7.8992565e-15,4.0950746e-10,9.066019e-10,7.085192e-09,3.5284802e-09,3.430828e-11,3.2420327e-12,6.566769e-13,1.5089271e-13,5.808209e-10,4.830034e-12,5.396903e-15,2.1027394e-10,1.19508285e-14,2.7394201e-14,9.664016e-12,2.7147197e-13,4.8824757e-13,1.5913033e-16,6.3469407e-15,2.5731623e-14,3.2234358e-16,1.0,8.207433e-10,1.0524194e-12,9.4479e-11,1.2576258e-14,3.2405552e-08,1.3285216e-12,4.389005e-16,1.01823945e-13,4.534248e-12,2.728099e-11,9.893107e-14,3.221595e-14,1.0316927e-14,7.268848e-13,2.7880929e-12,5.3000867e-14,7.463647e-15,4.4028756e-15,2.9605255e-12,1.1118548e-11,1.7519727e-13,1.0038465e-12,2.043502e-14,5.6412843e-12,1.8862563e-11,1.3862154e-13,3.3082765e-13,2.2927053e-12,5.1018803e-13,1.6978752e-10,2.4145414e-12,2.781154e-10,3.737627e-15,3.3224014e-14,8.59051e-14,1.1728975e-15,4.92616e-13,1.862113e-11,4.079512e-11,6.102236e-14,4.8531316e-15
65,3.0724881e-15,7.047437e-13,1.8628939e-11,2.3567853e-13,1.4879781e-12,4.7075373e-12,2.805521e-11,4.234016e-15,3.72142e-12,7.665823e-14,2.6416702e-13,9.203539e-13,4.2995614e-11,4.4958832e-11,3.3777175e-07,1.1994289e-09,7.891217e-10,6.0790694e-14,7.001172e-14,5.4496876e-11,1.2308691e-13,6.5481653e-10,8.6326146e-08,1.482842e-15,3.1103988e-13,1.7264989e-09,2.1244888e-09,8.116844e-09,5.3179854e-15,2.86584e-12,2.6529924e-12,1.7949162e-12,4.3456965e-12,1.4778176e-13,5.552967e-11,1.8497925e-12,1.0850781e-06,1.2742192e-12,6.9973333e-12,1.0218471e-11,4.6888388e-07,4.058546e-12,3.93668e-12,8.553052e-10,2.3596056e-13,1.248261e-12,4.2472539e-13,1.0814824e-11,7.84321e-15,7.544547e-13,6.5170626e-11,1.2800442e-11,9.926818e-15,7.981205e-14,6.788224e-15,2.4157245e-12,2.865519e-11,4.132132e-09,7.260698e-13,3.8341474e-13,1.2084308e-12,1.644404e-13,3.0450448e-11,8.400401e-09,4.230564e-14,9.686314e-14,1.1029148e-09,4.3668407e-09,5.430717e-12,2.1230972e-11,2.017632e-12,5.815595e-12,3.0156917e-09,4.108917e-12,7.8746363e-13,4.3428854e-13,9.189278e-13,0.99999774,1.07758316e-10,2.3159654e-14,1.2714879e-12,1.4809618e-12,3.4794562e-10,2.1342719e-10,2.5376026e-13,1.5996043e-12,3.0970454e-12,2.5852475e-11,3.3536087e-11,8.8646524e-14,6.076195e-14,1.9665179e-13,3.594172e-15,2.102135e-12,1.2959145e-10,6.124185e-08,5.97697e-08,9.390577e-09,1.3831591e-13
68,1.5549316e-14,1.0,1.0445596e-13,5.7280555e-16,1.1301495e-09,9.651278e-14,1.37845515e-14,3.5793764e-11,5.5935517e-12,5.1692495e-10,6.933992e-15,1.1701013e-09,8.756719e-14,3.7218787e-14,1.0715178e-12,1.13060325e-11,1.0130203e-10,3.2552035e-17,8.25353e-16,1.1430592e-09,1.5546069e-12,1.9685425e-12,8.030686e-17,6.8722146e-15,3.7479315e-17,1.503291e-13,6.733892e-09,1.4063311e-15,1.7055203e-16,4.0609785e-12,1.8113818e-14,8.290472e-18,6.146608e-12,1.2462738e-14,6.8464407e-15,8.11449e-14,6.5801216e-13,4.2282763e-13,6.752963e-14,2.7475704e-12,1.1176641e-14,1.5610003e-13,2.8644482e-15,4.6940243e-17,4.1514958e-13,1.523572e-17,1.3871805e-17,4.4015386e-12,8.3674615e-13,1.0271449e-15,4.013791e-15,7.6533315e-15,1.4251622e-16,2.0690634e-16,7.9101907e-14,6.0201295e-15,9.134672e-13,1.5233478e-14,1.159887e-16,6.7670644e-15,2.6295298e-14,2.6349493e-16,1.2416708e-14,6.4999145e-13,3.2796667e-12,6.3151785e-16,3.0125404e-14,1.2179925e-16,3.3627544e-16,8.256652e-15,1.1904587e-16,3.9177145e-16,1.20926235e-14,4.6386014e-14,3.5655268e-13,1.38854865e-14,2.6097506e-16,8.103446e-14,4.4630233e-12,2.634649e-15,2.0850837e-13,6.0604987e-15,2.588355e-16,4.7185347e-15,1.1111679e-11,8.2274125e-11,1.04976294e-16,5.059057e-14,6.471798e-16,3.5524594e-13,4.722947e-15,1.0727048e-14,7.700538e-15,6.953689e-18,1.6212837e-13,6.690137e-12,1.3796039e-15,5.34012e-13,6.6053185e-10
